0,1,2
202.0,0.9619637727737427,0.0
203.0,0.9691170454025269,0.0
204.0,0.9663321375846863,0.0
205.0,0.9634252786636353,0.0
206.0,0.9624556303024292,0.0
207.0,0.9601539373397827,0.0
208.0,0.9643038511276245,0.0
209.0,0.9615716934204102,0.0
210.0,0.9587546586990356,0.0
211.0,0.9492828845977783,0.0
212.0,0.9516056776046753,0.0
213.0,0.9578034281730652,0.0
214.0,0.9762678146362305,0.0
215.0,0.9654577374458313,0.0
216.0,0.9606531262397766,0.0
217.0,0.9732208847999573,0.0
218.0,0.9685505628585815,0.0
219.0,0.9743653535842896,0.0
220.0,0.9749144911766052,0.0
221.0,0.9683983325958252,0.0
222.0,0.9669898748397827,0.0
223.0,0.9638112187385559,0.0
224.0,0.9246789813041687,0.0
225.0,0.9439756870269775,0.0
226.0,0.9417852759361267,0.0
227.0,0.9579986333847046,0.0
228.0,0.9669943451881409,0.0
229.0,0.9564170241355896,0.0
230.0,0.9648465514183044,0.0
231.0,0.9496860504150391,0.0
232.0,0.933630108833313,0.0
233.0,0.9506946802139282,0.0
234.0,0.9604886174201965,0.0
235.0,0.9607110023498535,0.0
236.0,0.9469244480133057,0.0
237.0,0.9661658406257629,0.0
238.0,0.9564745426177979,0.0
239.0,0.946958601474762,0.0
240.0,0.9189741611480713,0.0
241.0,0.9364982843399048,0.0
242.0,0.9475270509719849,0.0
243.0,0.9606348872184753,0.0
244.0,0.9563735127449036,0.0
245.0,0.9619264006614685,0.0
246.0,0.973919689655304,0.0
247.0,0.9543861746788025,0.0
248.0,0.9543882608413696,0.0
249.0,0.95164954662323,0.0
250.0,0.947721004486084,0.0
251.0,0.9596858024597168,0.0
252.0,0.9754328727722168,0.0
253.0,0.9508161544799805,0.0
254.0,0.957460880279541,0.0
255.0,0.9447381496429443,0.0
256.0,0.9214667081832886,0.0
258.0,0.9347825646400452,0.0
259.0,0.959752082824707,0.0
260.0,0.9541863203048706,0.0
261.0,0.9538121223449707,0.0
262.0,0.9471597075462341,0.0
263.0,0.9219017028808594,0.0
264.0,0.9454240202903748,0.0
265.0,0.9525181651115417,0.0
266.0,0.916201114654541,0.0
267.0,0.9250296354293823,1.0
268.0,0.955402135848999,1.0
269.0,0.9544481039047241,1.0
270.0,0.9568456411361694,1.0
271.0,0.9173138737678528,1.0
272.0,0.9052820801734924,1.0
273.0,0.9196350574493408,1.0
274.0,0.9124163389205933,1.0
277.0,0.9369099140167236,1.0
278.0,0.940880537033081,1.0
279.0,0.9509928226470947,1.0
280.0,0.9450640082359314,1.0
281.0,0.9441235065460205,1.0
282.0,0.9688576459884644,1.0
283.0,0.9521872997283936,1.0
284.0,0.9468830227851868,1.0
285.0,0.9533556699752808,1.0
286.0,0.9588019847869873,1.0
287.0,0.949169397354126,1.0
288.0,0.9325255155563354,1.0
289.0,0.9086514711380005,1.0
290.0,0.9128686189651489,1.0
291.0,0.9321048259735107,0.0
292.0,0.9006799459457397,0.0
293.0,0.9252954721450806,0.0
294.0,0.9593742489814758,0.0
295.0,0.9486223459243774,0.0
296.0,0.9448268413543701,0.0
297.0,0.9267241954803467,0.0
298.0,0.9343390464782715,0.0
299.0,0.9159717559814453,0.0
300.0,0.9150157570838928,0.0
301.0,0.9346854090690613,0.0
302.0,0.9593868255615234,0.0
303.0,0.9662995338439941,0.0
304.0,0.9733499884605408,0.0
305.0,0.9530491828918457,0.0
306.0,0.9621684551239014,0.0
307.0,0.9640579223632812,0.0
308.0,0.9606860876083374,0.0
309.0,0.9648175835609436,0.0
310.0,0.9675747156143188,0.0
311.0,0.9680865406990051,0.0
312.0,0.9654560089111328,0.0
313.0,0.9548020958900452,0.0
314.0,0.9579347372055054,0.0
315.0,0.9516474008560181,0.0
316.0,0.9617465734481812,0.0
317.0,0.9635636806488037,0.0
318.0,0.96358323097229,0.0
319.0,0.9551585912704468,0.0
320.0,0.9542250633239746,0.0
321.0,0.963764488697052,0.0
322.0,0.9594756364822388,0.0
323.0,0.9589625597000122,0.0
324.0,0.9482399821281433,0.0
325.0,0.9630380868911743,0.0
326.0,0.9463011026382446,0.0
327.0,0.9338779449462891,0.0
328.0,0.9443947076797485,0.0
329.0,0.9335116147994995,0.0
330.0,0.9511329531669617,0.0
331.0,0.9451968669891357,0.0
332.0,0.9346358180046082,0.0
333.0,0.9474378824234009,0.0
334.0,0.9517074823379517,0.0
335.0,0.9778475165367126,0.0
336.0,0.959905207157135,0.0
337.0,0.9448301792144775,0.0
338.0,0.949007511138916,0.0
339.0,0.9403772354125977,0.0
340.0,0.9564849734306335,0.0
341.0,0.9633105397224426,0.0
342.0,0.9498308300971985,0.0
343.0,0.9201911687850952,0.0
344.0,0.9248274564743042,0.0
345.0,0.9141395092010498,1.0
346.0,0.9493727684020996,0.0
347.0,0.9487564563751221,0.0
348.0,0.9505774974822998,0.0
349.0,0.9474887251853943,0.0
350.0,0.9653096199035645,0.0
351.0,0.9687582850456238,0.0
352.0,0.9686079621315002,0.0
353.0,0.9397560358047485,0.0
354.0,0.9389998912811279,0.0
355.0,0.9381530284881592,0.0
356.0,0.9442764520645142,0.0
357.0,0.9547936916351318,0.0
358.0,0.9405019283294678,0.0
359.0,0.927700400352478,0.0
360.0,0.9471243619918823,0.0
361.0,0.9664505124092102,0.0
362.0,0.9405978918075562,0.0
363.0,0.9339407682418823,0.0
364.0,0.9359961748123169,0.0
365.0,0.949880838394165,0.0
366.0,0.9533478617668152,0.0
367.0,0.9353014826774597,0.0
368.0,0.9435024857521057,0.0
369.0,0.9437859654426575,0.0
370.0,0.9649702310562134,0.0
371.0,0.9474243521690369,0.0
372.0,0.9408936500549316,0.0
373.0,0.9285221099853516,1.0
374.0,0.9431413412094116,1.0
375.0,0.9442510604858398,1.0
377.0,0.923203706741333,1.0
378.0,0.9571715593338013,1.0
379.0,0.9564064741134644,1.0
380.0,0.9489697217941284,1.0
381.0,0.9433406591415405,1.0
382.0,0.9459047913551331,1.0
383.0,0.9545937776565552,1.0
384.0,0.9507848620414734,1.0
385.0,0.9529298543930054,1.0
386.0,0.9626724720001221,1.0
387.0,0.9512004256248474,1.0
388.0,0.9170708656311035,1.0
391.0,0.9233771562576294,0.0
392.0,0.9131227731704712,0.0
395.0,0.9412423372268677,0.0
396.0,0.900544285774231,0.0
397.0,0.9333356022834778,0.0
398.0,0.9675463438034058,0.0
399.0,0.9589269757270813,0.0
400.0,0.9485236406326294,0.0
401.0,0.9398841261863708,0.0
402.0,0.9494330286979675,0.0
403.0,0.9347203373908997,0.0
404.0,0.9473670125007629,0.0
405.0,0.9449542760848999,0.0
406.0,0.9396224021911621,0.0
407.0,0.9451407194137573,0.0
408.0,0.9286849498748779,0.0
409.0,0.946523129940033,0.0
410.0,0.95943683385849,0.0
411.0,0.9667345285415649,0.0
412.0,0.9465750455856323,0.0
413.0,0.9463441967964172,0.0
414.0,0.947668731212616,0.0
415.0,0.9729219079017639,0.0
416.0,0.9698585867881775,0.0
417.0,0.9567659497261047,0.0
418.0,0.9282256960868835,0.0
419.0,0.9395722150802612,0.0
420.0,0.9227553606033325,0.0
421.0,0.9571775197982788,0.0
422.0,0.9624738693237305,0.0
423.0,0.9668762683868408,0.0
424.0,0.9699523448944092,0.0
425.0,0.9514694809913635,0.0
426.0,0.9321578145027161,0.0
427.0,0.9681836366653442,1.0
428.0,0.9645516872406006,1.0
429.0,0.9687456488609314,1.0
430.0,0.9422286152839661,1.0
431.0,0.9391440153121948,1.0
432.0,0.940446138381958,1.0
433.0,0.9527707099914551,1.0
434.0,0.9594095945358276,1.0
435.0,0.9550222158432007,1.0
436.0,0.96240234375,1.0
437.0,0.9451245665550232,1.0
438.0,0.9550168514251709,1.0
439.0,0.9628893733024597,1.0
440.0,0.9720624685287476,1.0
441.0,0.9662415981292725,1.0
442.0,0.9520305395126343,1.0
443.0,0.9672366380691528,1.0
444.0,0.9360818862915039,1.0
445.0,0.9273085594177246,0.0
446.0,0.9602574110031128,0.0
447.0,0.974474310874939,0.0
448.0,0.9599441289901733,0.0
449.0,0.9631547331809998,0.0
450.0,0.9737299680709839,0.0
451.0,0.9667562246322632,0.0
452.0,0.9494189620018005,0.0
453.0,0.9560324549674988,0.0
454.0,0.9556002020835876,0.0
455.0,0.9636017084121704,0.0
456.0,0.9679973721504211,0.0
457.0,0.9549008011817932,0.0
458.0,0.9196714162826538,0.0
459.0,0.9142217040061951,0.0
460.0,0.9252886772155762,0.0
461.0,0.9562193751335144,0.0
462.0,0.9395666122436523,0.0
463.0,0.9150816798210144,1.0
464.0,0.966195821762085,1.0
465.0,0.9552417397499084,1.0
466.0,0.9590649008750916,1.0
467.0,0.9169820547103882,1.0
468.0,0.9432469606399536,0.0
469.0,0.9560816884040833,0.0
470.0,0.9093378186225891,0.0
471.0,0.947128415107727,0.0
472.0,0.9646153450012207,0.0
473.0,0.9515427350997925,0.0
474.0,0.9327852129936218,0.0
475.0,0.9125924110412598,1.0
476.0,0.9080816507339478,0.0
477.0,0.9430558681488037,0.0
478.0,0.9535048007965088,0.0
479.0,0.9609347581863403,0.0
480.0,0.9488532543182373,0.0
481.0,0.9601939916610718,0.0
482.0,0.9432200789451599,0.0
483.0,0.9589731693267822,0.0
484.0,0.9418630003929138,0.0
485.0,0.9619213938713074,0.0
486.0,0.9539898633956909,0.0
487.0,0.9507313370704651,0.0
488.0,0.9588512182235718,0.0
489.0,0.9534536600112915,0.0
490.0,0.9290637373924255,0.0
491.0,0.9193759560585022,0.0
492.0,0.961231529712677,0.0
493.0,0.9702640175819397,0.0
494.0,0.9537597894668579,0.0
495.0,0.9146486520767212,0.0
497.0,0.9014662504196167,1.0
498.0,0.9125607013702393,1.0
499.0,0.9114430546760559,1.0
500.0,0.9234000444412231,1.0
501.0,0.93733811378479,1.0
502.0,0.9304587841033936,1.0
503.0,0.9526337385177612,1.0
504.0,0.9443546533584595,1.0
505.0,0.9604885578155518,1.0
506.0,0.956057071685791,1.0
507.0,0.9460135698318481,1.0
508.0,0.931052029132843,1.0
509.0,0.9361686706542969,1.0
510.0,0.9325031042098999,1.0
511.0,0.9307079315185547,1.0
512.0,0.953484058380127,1.0
513.0,0.9570707082748413,1.0
514.0,0.9359161853790283,1.0
515.0,0.9274150133132935,1.0
516.0,0.917583703994751,1.0
517.0,0.958972692489624,1.0
518.0,0.9679874777793884,1.0
519.0,0.9552792310714722,1.0
520.0,0.9318689703941345,1.0
521.0,0.9233429431915283,0.0
522.0,0.9432402849197388,0.0
523.0,0.9330745935440063,0.0
524.0,0.9519779086112976,0.0
525.0,0.9627969264984131,0.0
526.0,0.9589085578918457,0.0
527.0,0.9698002338409424,0.0
528.0,0.9681939482688904,0.0
529.0,0.9685718417167664,0.0
530.0,0.9547807574272156,0.0
531.0,0.9476073980331421,0.0
532.0,0.9411361217498779,0.0
533.0,0.9173115491867065,0.0
534.0,0.9444289207458496,0.0
535.0,0.9622543454170227,0.0
536.0,0.9668673276901245,0.0
537.0,0.9704745411872864,0.0
538.0,0.9594963192939758,0.0
539.0,0.9548500776290894,0.0
540.0,0.9445832967758179,0.0
541.0,0.9552266597747803,0.0
542.0,0.9509987831115723,0.0
543.0,0.9248672127723694,1.0
544.0,0.9227339029312134,1.0
545.0,0.9634031057357788,1.0
546.0,0.9697608947753906,1.0
547.0,0.9413133263587952,1.0
548.0,0.9582234621047974,1.0
549.0,0.9430675506591797,1.0
550.0,0.9584749341011047,1.0
551.0,0.937105655670166,1.0
552.0,0.939213752746582,1.0
553.0,0.9485841989517212,1.0
554.0,0.9292606115341187,1.0
555.0,0.9301303625106812,1.0
556.0,0.9534243941307068,1.0
557.0,0.9094626903533936,1.0
558.0,0.9574265480041504,1.0
559.0,0.9364228248596191,1.0
560.0,0.9104056358337402,0.0
561.0,0.9302924871444702,0.0
562.0,0.9531760215759277,0.0
563.0,0.9616842865943909,0.0
564.0,0.9628028273582458,0.0
565.0,0.9746963977813721,0.0
566.0,0.9707604646682739,0.0
567.0,0.9722563028335571,0.0
568.0,0.964056670665741,0.0
569.0,0.9694366455078125,0.0
570.0,0.9344121217727661,0.0
571.0,0.924006462097168,0.0
572.0,0.9374781847000122,0.0
573.0,0.9491789937019348,0.0
574.0,0.9211159944534302,0.0
575.0,0.9461345672607422,0.0
576.0,0.9520784616470337,0.0
577.0,0.9545155763626099,0.0
578.0,0.9434407949447632,0.0
579.0,0.9464762806892395,0.0
580.0,0.9606998562812805,0.0
581.0,0.9714015126228333,0.0
582.0,0.9719748497009277,0.0
583.0,0.9429435133934021,0.0
584.0,0.9267100095748901,0.0
585.0,0.9105292558670044,0.0
586.0,0.9242075085639954,1.0
587.0,0.9539185166358948,1.0
588.0,0.9434360861778259,1.0
589.0,0.9590291976928711,1.0
590.0,0.9297984838485718,1.0
591.0,0.9557054042816162,1.0
592.0,0.9337253570556641,1.0
593.0,0.9171802997589111,1.0
594.0,0.9174084663391113,1.0
595.0,0.9616504311561584,1.0
596.0,0.9669969081878662,1.0
597.0,0.9539179801940918,1.0
598.0,0.9395570755004883,1.0
599.0,0.9658567905426025,1.0
600.0,0.9424780011177063,1.0
601.0,0.9586116075515747,1.0
602.0,0.9317519664764404,1.0
603.0,0.90240478515625,1.0
604.0,0.9032609462738037,1.0
605.0,0.9476625323295593,1.0
606.0,0.9340028166770935,1.0
607.0,0.9600483179092407,1.0
608.0,0.9466140270233154,1.0
609.0,0.9344067573547363,1.0
610.0,0.907947301864624,1.0
613.0,0.9062838554382324,1.0
614.0,0.9098604917526245,1.0
615.0,0.9162930250167847,1.0
616.0,0.950012743473053,1.0
617.0,0.9423604011535645,1.0
618.0,0.9510533809661865,1.0
619.0,0.9373611807823181,1.0
620.0,0.9281780123710632,1.0
621.0,0.9471573829650879,1.0
622.0,0.9539568424224854,1.0
623.0,0.9453414678573608,1.0
624.0,0.934199333190918,1.0
625.0,0.9341495633125305,1.0
626.0,0.9278988838195801,1.0
627.0,0.9235235452651978,1.0
628.0,0.923142671585083,1.0
629.0,0.9484074115753174,1.0
630.0,0.9643288254737854,1.0
631.0,0.96736079454422,1.0
632.0,0.9493704438209534,1.0
633.0,0.9230070114135742,0.0
634.0,0.9361225366592407,1.0
635.0,0.9233089089393616,0.0
636.0,0.9533646106719971,0.0
637.0,0.952090859413147,0.0
638.0,0.9504175186157227,0.0
639.0,0.9359809160232544,0.0
640.0,0.9468697905540466,0.0
641.0,0.9172569513320923,0.0
642.0,0.9362430572509766,0.0
643.0,0.9505460262298584,0.0
644.0,0.9506856203079224,0.0
645.0,0.961483359336853,0.0
646.0,0.9342811703681946,0.0
647.0,0.9508706331253052,0.0
648.0,0.9593568444252014,0.0
649.0,0.9643562436103821,0.0
650.0,0.9508299827575684,0.0
651.0,0.954037606716156,0.0
652.0,0.9619635939598083,0.0
653.0,0.9549564123153687,0.0
654.0,0.9543101787567139,0.0
655.0,0.9510899782180786,0.0
656.0,0.9471590518951416,0.0
657.0,0.9508382678031921,0.0
658.0,0.9368464350700378,0.0
659.0,0.9422162771224976,0.0
660.0,0.9364479184150696,0.0
661.0,0.9418159127235413,0.0
662.0,0.9655213952064514,0.0
663.0,0.9590963125228882,0.0
664.0,0.9588717818260193,0.0
665.0,0.952802300453186,0.0
666.0,0.9560641646385193,0.0
667.0,0.965736985206604,0.0
668.0,0.9580210447311401,0.0
669.0,0.957622230052948,0.0
670.0,0.9303280711174011,1.0
671.0,0.9531955122947693,1.0
672.0,0.9443585872650146,1.0
673.0,0.9382068514823914,0.0
674.0,0.9359731078147888,0.0
675.0,0.9539607763290405,1.0
676.0,0.9155516028404236,1.0
677.0,0.9289833307266235,1.0
678.0,0.9600919485092163,1.0
679.0,0.957916796207428,1.0
680.0,0.9513360857963562,1.0
681.0,0.9270051717758179,1.0
682.0,0.9322229623794556,1.0
683.0,0.9537806510925293,1.0
684.0,0.9596258401870728,1.0
685.0,0.9665875434875488,1.0
686.0,0.9690055847167969,1.0
687.0,0.9408531188964844,1.0
688.0,0.9366556406021118,1.0
689.0,0.9235566854476929,1.0
690.0,0.955105185508728,1.0
691.0,0.9654642343521118,1.0
692.0,0.9731125235557556,1.0
693.0,0.9393002390861511,1.0
694.0,0.9635557532310486,0.0
695.0,0.9257504940032959,0.0
696.0,0.9548094272613525,0.0
697.0,0.9515823125839233,0.0
698.0,0.9716542959213257,0.0
699.0,0.9648285508155823,0.0
700.0,0.9565619230270386,0.0
701.0,0.9553544521331787,0.0
702.0,0.9574270248413086,0.0
703.0,0.9581347107887268,0.0
704.0,0.9413706064224243,0.0
705.0,0.9338369369506836,0.0
706.0,0.9186334609985352,1.0
710.0,0.9108851552009583,1.0
711.0,0.9293497800827026,1.0
712.0,0.9434539675712585,1.0
713.0,0.9104723334312439,1.0
714.0,0.9014825224876404,1.0
715.0,0.942573070526123,1.0
716.0,0.9423057436943054,1.0
717.0,0.9486293792724609,1.0
718.0,0.9562375545501709,1.0
719.0,0.9398577809333801,1.0
720.0,0.9544708728790283,1.0
721.0,0.9637287855148315,1.0
722.0,0.9352254271507263,0.0
723.0,0.9117313623428345,0.0
724.0,0.9204047322273254,0.0
728.0,0.9129193425178528,1.0
729.0,0.9195705652236938,1.0
730.0,0.9577604532241821,1.0
731.0,0.9412733316421509,1.0
732.0,0.9294923543930054,1.0
733.0,0.9277350306510925,1.0
734.0,0.9235576391220093,1.0
735.0,0.9368094205856323,1.0
736.0,0.9162378907203674,0.0
737.0,0.9060146808624268,0.0
738.0,0.911733865737915,0.0
739.0,0.9266731142997742,0.0
740.0,0.9467740058898926,0.0
741.0,0.9600920081138611,0.0
742.0,0.9640874862670898,0.0
743.0,0.9605496525764465,0.0
744.0,0.9489168524742126,0.0
745.0,0.9546403884887695,0.0
746.0,0.9454877972602844,0.0
747.0,0.9652591943740845,0.0
748.0,0.9604448676109314,0.0
749.0,0.9708249568939209,0.0
750.0,0.955051064491272,0.0
751.0,0.9355515837669373,0.0
752.0,0.9387977123260498,0.0
753.0,0.9578524827957153,0.0
754.0,0.9435523748397827,0.0
755.0,0.9278913736343384,0.0
756.0,0.9475162625312805,0.0
757.0,0.967044472694397,0.0
758.0,0.9608641862869263,0.0
759.0,0.9616234302520752,0.0
760.0,0.9586795568466187,0.0
761.0,0.9542925357818604,0.0
762.0,0.9461923241615295,0.0
763.0,0.951995849609375,0.0
764.0,0.9361295700073242,0.0
765.0,0.9472909569740295,0.0
766.0,0.9679206609725952,0.0
767.0,0.9634028673171997,0.0
768.0,0.9567945599555969,0.0
769.0,0.9567536115646362,0.0
770.0,0.9608786106109619,0.0
771.0,0.9572691917419434,0.0
772.0,0.9537586569786072,0.0
773.0,0.9673411846160889,0.0
774.0,0.9683897495269775,0.0
775.0,0.9409189820289612,0.0
776.0,0.923354983329773,0.0
777.0,0.9406502842903137,0.0
778.0,0.9554043412208557,0.0
779.0,0.9640340805053711,0.0
780.0,0.9568213820457458,0.0
781.0,0.9698878526687622,0.0
782.0,0.9593149423599243,0.0
783.0,0.9419205188751221,1.0
784.0,0.9482405185699463,1.0
785.0,0.953622579574585,1.0
786.0,0.9686310291290283,1.0
787.0,0.9524176120758057,1.0
788.0,0.9389442801475525,1.0
789.0,0.9531444311141968,1.0
790.0,0.9583468437194824,1.0
791.0,0.9532572031021118,1.0
792.0,0.9500359296798706,1.0
793.0,0.9230013489723206,1.0
794.0,0.9311524033546448,1.0
795.0,0.9403151869773865,1.0
796.0,0.9386186599731445,1.0
797.0,0.9201841354370117,1.0
798.0,0.9524857997894287,1.0
799.0,0.9351465702056885,1.0
800.0,0.9395775198936462,1.0
801.0,0.9430416822433472,1.0
802.0,0.9641163945198059,1.0
803.0,0.9480444192886353,1.0
804.0,0.9462801814079285,1.0
805.0,0.9303196668624878,1.0
806.0,0.9257664084434509,0.0
807.0,0.9511847496032715,0.0
808.0,0.9550482034683228,0.0
809.0,0.9658289551734924,0.0
810.0,0.9613676071166992,0.0
811.0,0.9400376081466675,0.0
812.0,0.9439139366149902,0.0
813.0,0.9637802243232727,0.0
814.0,0.9626016020774841,0.0
815.0,0.9549911022186279,0.0
816.0,0.9315468668937683,0.0
817.0,0.928675651550293,0.0
818.0,0.9255340695381165,0.0
819.0,0.9327676892280579,0.0
820.0,0.9500782489776611,0.0
821.0,0.9460749626159668,0.0
822.0,0.9367738962173462,0.0
823.0,0.9286202192306519,1.0
824.0,0.9452612400054932,1.0
825.0,0.9536508321762085,1.0
826.0,0.9489613175392151,1.0
827.0,0.968867301940918,1.0
828.0,0.9258785247802734,1.0
829.0,0.911078929901123,1.0
830.0,0.9272029995918274,1.0
831.0,0.9551977515220642,1.0
832.0,0.9511772394180298,1.0
833.0,0.9630284905433655,1.0
834.0,0.9300748109817505,1.0
835.0,0.9262667894363403,1.0
836.0,0.9336731433868408,1.0
837.0,0.9675264358520508,1.0
838.0,0.9554279446601868,1.0
839.0,0.9231115579605103,1.0
840.0,0.9484865069389343,1.0
841.0,0.959945559501648,1.0
842.0,0.919751763343811,1.0
843.0,0.9322131872177124,1.0
844.0,0.9267204403877258,1.0
845.0,0.9065769910812378,1.0
846.0,0.9117950201034546,1.0
847.0,0.943759024143219,0.0
848.0,0.9418070316314697,0.0
849.0,0.9529275894165039,0.0
850.0,0.9578328132629395,0.0
851.0,0.9349705576896667,0.0
854.0,0.9277997016906738,0.0
855.0,0.9372174739837646,0.0
856.0,0.9344881772994995,0.0
857.0,0.9391622543334961,0.0
858.0,0.9366782903671265,0.0
